pl_from,page_id
322674,322644
322675,322644
322676,322644
322677,322644
322678,322644
322679,322644
322680,322644
322681,322644
322682,322644
322683,322644
322684,322644
322685,322644
322686,322644
322687,322644
322688,322644
322689,322644
322690,322644
322691,322644
322692,322644
322693,322644
322694,322644
322695,322644
322696,322644
322697,322644
322698,322644
322699,322644
322700,322644
322701,322644
322702,322644
322703,322644
322704,322644
322705,322644
322706,322644
322707,322644
322708,322644
322709,322644
322710,322644
322711,322644
322712,322644
322713,322644
322714,322644
322729,322644
322730,322644
322731,322644
322732,322644
322733,322644
322734,322644
322735,322644
322736,322644
322737,322644
322738,322644
322739,322644
322740,322644
322741,322644
322742,322644
322743,322644
322744,322644
322745,322644
322746,322644
322747,322644
322748,322644
322749,322644
322750,322644
322751,322644
322752,322644
322753,322644
322754,322644
322755,322644
322756,322644
322757,322644
322758,322644
322759,322644
322760,322644
322762,322644
322763,322644
322764,322644
322765,322644
322766,322644
322767,322644
322768,322644
322769,322644
322770,322644
322771,322644
322772,322644
322773,322644
322774,322644
322775,322644
322776,322644
322777,322644
322778,322644
322779,322644
322780,322644
14068,315206
314766,315206
314768,315206
315207,315206
315208,315206
14068,314768
314753,314768
314755,314768
314766,314768
314767,314768
314769,314768
314770,314768
314772,314768
314774,314768
314776,314768
314780,314768
314784,314768
314786,314768
314788,314768
314803,314768
314805,314768
314808,314768
314810,314768
314813,314768
314815,314768
314817,314768
314819,314768
314821,314768
314823,314768
314824,314768
314826,314768
314828,314768
314844,314768
314890,314768
314929,314768
314943,314768
314959,314768
314964,314768
314996,314768
315015,314768
315025,314768
315033,314768
315049,314768
315052,314768
315055,314768
315091,314768
315094,314768
315115,314768
315154,314768
315171,314768
315180,314768
315183,314768
315206,314768
315209,314768
315210,314768
315212,314768
316178,314768
316179,314768
21372,306195
287725,306195
305367,306195
305481,306195
306185,306195
306186,306195
306187,306195
306188,306195
306189,306195
306190,306195
306191,306195
306192,306195
306193,306195
306194,306195
306197,306195
306199,306195
306200,306195
306201,306195
306202,306195
306204,306195
306205,306195
306206,306195
306207,306195
306208,306195
306209,306195
306210,306195
305184,306035
305469,306035
305483,306035
305978,306035
305979,306035
305980,306035
305981,306035
305982,306035
305983,306035
305984,306035
305985,306035
305986,306035
305987,306035
305988,306035
305989,306035
305990,306035
305991,306035
305992,306035
305994,306035
305995,306035
305996,306035
305997,306035
305998,306035
305999,306035
306000,306035
306001,306035
306002,306035
306003,306035
306036,306035
306037,306035
306038,306035
306039,306035
306040,306035
306041,306035
306042,306035
306043,306035
306044,306035
306045,306035
306046,306035
306047,306035
306048,306035
306049,306035
306050,306035
306051,306035
306052,306035
306053,306035
306054,306035
305463,305576
305489,305576
305564,305576
305568,305576
305569,305576
305570,305576
305571,305576
305572,305576
305573,305576
305574,305576
305575,305576
305577,305576
305578,305576
305579,305576
306599,305576
306664,306666
31239,306292
305457,306292
305461,306292
306276,306292
306277,306292
306278,306292
306279,306292
306284,306292
306285,306292
306286,306292
306287,306292
306288,306292
306289,306292
306290,306292
306291,306292
306293,306292
306294,306292
306295,306292
306296,306292
306297,306292
306298,306292
306299,306292
306300,306292
306301,306292
306302,306292
306303,306292
306304,306292
306305,306292
306306,306292
36038,322678
321685,322678
321686,322678
322373,322678
322473,322678
322644,322678
322646,322678
322647,322678
322648,322678
322650,322678
322651,322678
322652,322678
322653,322678
322654,322678
322655,322678
322656,322678
322657,322678
322658,322678
322659,322678
322660,322678
322661,322678
322662,322678
322663,322678
322664,322678
322665,322678
322666,322678
322667,322678
322668,322678
322669,322678
322670,322678
322671,322678
322672,322678
322673,322678
322674,322678
322675,322678
322676,322678
322677,322678
322679,322678
322680,322678
322681,322678
322682,322678
322683,322678
322684,322678
322685,322678
322686,322678
322687,322678
322688,322678
322689,322678
322690,322678
322691,322678
322692,322678
322693,322678
322694,322678
322695,322678
322696,322678
322697,322678
322698,322678
322699,322678
322700,322678
322701,322678
322702,322678
322703,322678
322704,322678
322705,322678
322706,322678
322707,322678
322708,322678
322709,322678
322710,322678
322711,322678
322712,322678
322713,322678
322714,322678
322729,322678
322730,322678
322731,322678
322732,322678
322733,322678
322734,322678
322735,322678
322736,322678
322737,322678
322738,322678
322739,322678
322740,322678
322741,322678
322742,322678
322743,322678
322744,322678
322745,322678
322746,322678
322747,322678
322748,322678
322749,322678
322750,322678
322751,322678
322752,322678
322753,322678
322754,322678
322755,322678
322756,322678
322757,322678
322758,322678
322759,322678
322760,322678
322762,322678
322763,322678
322764,322678
322765,322678
322766,322678
322767,322678
322768,322678
322769,322678
322770,322678
322771,322678
322772,322678
322773,322678
322774,322678
322775,322678
322776,322678
322777,322678
322778,322678
322779,322678
322780,322678
10576,266200
310961,266200
314080,266200
10576,314065
190373,314065
314066,314065
314080,314065
10576,311343
266198,311343
310989,311343
311212,311343
311274,311343
311275,311343
311284,311343
311292,311343
311298,311343
311302,311343
311311,311343
311324,311343
311326,311343
311330,311343
311332,311343
311336,311343
311339,311343
314089,311343
246604,305734
305035,305734
305475,305734
305487,305734
305665,305734
305666,305734
305668,305734
305674,305734
305675,305734
305676,305734
305677,305734
305678,305734
305679,305734
305680,305734
305681,305734
305682,305734
305683,305734
305684,305734
305685,305734
305686,305734
305687,305734
305709,305734
305710,305734
305711,305734
305720,305734
305721,305734
305722,305734
305723,305734
305724,305734
305725,305734
305726,305734
305727,305734
305730,305734
305731,305734
305732,305734
305733,305734
305735,305734
305738,305734
305739,305734
305740,305734
305743,305734
305744,305734
305745,305734
305751,305734
305752,305734
305753,305734
305756,305734
305757,305734
305758,305734
305759,305734
305760,305734
305764,305734
305765,305734
305769,305734
305770,305734
305773,305734
305774,305734
305775,305734
305780,305734
305783,305734
305786,305734
305788,305734
305789,305734
305790,305734
305791,305734
305792,305734
305793,305734
305794,305734
305795,305734
305796,305734
305797,305734
305798,305734
305799,305734
36038,322693
322644,322693
322646,322693
322647,322693
322648,322693
322650,322693
322651,322693
322652,322693
322653,322693
322654,322693
322655,322693
322656,322693
322657,322693
322658,322693
322659,322693
322660,322693
322661,322693
322662,322693
322663,322693
322664,322693
322665,322693
322666,322693
322667,322693
322668,322693
322669,322693
322670,322693
322671,322693
322672,322693
322673,322693
322674,322693
322675,322693
322676,322693
322677,322693
322678,322693
322679,322693
322680,322693
322681,322693
322682,322693
322683,322693
322684,322693
322685,322693
322686,322693
322687,322693
322688,322693
322689,322693
322690,322693
322691,322693
322692,322693
322694,322693
322695,322693
322696,322693
322697,322693
322698,322693
322699,322693
322700,322693
322701,322693
322702,322693
322703,322693
322704,322693
322705,322693
322706,322693
322707,322693
322708,322693
322709,322693
322710,322693
322711,322693
322712,322693
322713,322693
322714,322693
322729,322693
322730,322693
322731,322693
322732,322693
322733,322693
322734,322693
322735,322693
322736,322693
322737,322693
322738,322693
322739,322693
322740,322693
322741,322693
322742,322693
322743,322693
322744,322693
322745,322693
322746,322693
322747,322693
322748,322693
322749,322693
322750,322693
322751,322693
322752,322693
322753,322693
322754,322693
322755,322693
322756,322693
322757,322693
322758,322693
322759,322693
322760,322693
322762,322693
322763,322693
322764,322693
322765,322693
322766,322693
322767,322693
322768,322693
322769,322693
322770,322693
322771,322693
322772,322693
322773,322693
322774,322693
322775,322693
322776,322693
322777,322693
322778,322693
322779,322693
322780,322693
30144,197713
309146,309148
309558,309148
311795,311810
311811,311810
311819,311810
20026,202273
244838,202273
330006,202273
239731,278469
264726,278469
278338,278469
239731,278339
263554,278339
263557,278339
263656,278339
264741,278339
278326,278339
278327,278339
278328,278339
278329,278339
278338,278339
278468,278339
278469,278339
278480,278339
278490,278339
278498,278339
278505,278339
278506,278339
278507,278339
278509,278339
278511,278339
278512,278339
278513,278339
278534,278339
36038,322773
321685,322773
321686,322773
322373,322773
322473,322773
322644,322773
322646,322773
322647,322773
322648,322773
322650,322773
322651,322773
322652,322773
322653,322773
322654,322773
322655,322773
322656,322773
322657,322773
322658,322773
322659,322773
322660,322773
322661,322773
322662,322773
322663,322773
322664,322773
322665,322773
322666,322773
322667,322773
322668,322773
322669,322773
322670,322773
322671,322773
322672,322773
322673,322773
322674,322773
322675,322773
322676,322773
322677,322773
322678,322773
322679,322773
322680,322773
322681,322773
322682,322773
322683,322773
322684,322773
322685,322773
322686,322773
322687,322773
322688,322773
322689,322773
322690,322773
322691,322773
322692,322773
322693,322773
322694,322773
322695,322773
322696,322773
322697,322773
322698,322773
322699,322773
322700,322773
322701,322773
322702,322773
322703,322773
322704,322773
322705,322773
322706,322773
322707,322773
322708,322773
322709,322773
322710,322773
322711,322773
322712,322773
322713,322773
322714,322773
322729,322773
322730,322773
322731,322773
322732,322773
322733,322773
322734,322773
322735,322773
322736,322773
322737,322773
322738,322773
322739,322773
322740,322773
322741,322773
322742,322773
322743,322773
322744,322773
322745,322773
322746,322773
322747,322773
322748,322773
322749,322773
322750,322773
322751,322773
322752,322773
322753,322773
322754,322773
322755,322773
322756,322773
322757,322773
322758,322773
322759,322773
322760,322773
322762,322773
322763,322773
322764,322773
322765,322773
322766,322773
